scenario,q2_profit,q3_profit,difference
4475,24112093.963318653,30189741.15916492,6077647.195846267
4476,24236277.780187547,30416306.555363603,6180028.775176056
4477,24692274.63127821,30519128.076051302,5826853.444773093
4478,24351861.700686615,30277551.73851349,5925690.037826873
4479,24246606.5228332,30014445.714832895,5767839.191999696
4480,24549917.087784212,30502892.54663221,5952975.458848
4481,24576850.323808596,30490548.50158727,5913698.177778676
4482,24310053.99593962,30190005.583016846,5879951.5870772265
4483,24658419.6108339,30677364.22291331,6018944.612079412
4484,24058656.45869611,30100512.52394242,6041856.06524631
4485,24385486.13405994,30184123.028145418,5798636.894085478
4486,23907420.01508723,29704330.775343575,5796910.760256346
4487,23824682.902269494,29609569.91036355,5784887.008094057
4488,24368224.4966478,30099135.10178056,5730910.605132759
4489,24645476.55283416,30671959.741570685,6026483.188736524
4490,24648785.187045194,30563441.873686105,5914656.686640911
4491,24631943.750265032,30549139.277202766,5917195.526937734
4492,24767482.376613215,30537651.679284874,5770169.30267166
4493,24329312.48199317,30318655.874500465,5989343.392507296
4494,24569902.97526066,30797185.897180118,6227282.921919458
4495,24298554.2404038,30304845.796279658,6006291.555875856
4496,24599697.445437677,30512354.354003616,5912656.9085659385
4497,24398381.000527598,30405185.800020084,6006804.799492486
4498,24252311.07326089,29998075.751021177,5745764.677760288
4499,24393375.739361703,30226987.10323368,5833611.363871977
4500,24421836.008576274,30339135.921786364,5917299.91321009
4501,24115840.485967334,29918183.24367217,5802342.757704835
4502,24860006.787119713,30852702.835318856,5992696.048199143
4503,24431618.26672913,30367368.332415298,5935750.065686166
4504,24797040.86127662,30741391.338063233,5944350.476786613
4505,24402193.31910076,30106700.305960216,5704506.986859456
4506,24394274.417216845,30330792.576550204,5936518.159333359
4507,24454794.56896386,30361551.31617169,5906756.747207832
4508,24164475.961560868,29939424.70109938,5774948.739538513
4509,24014503.08266385,29867382.99522293,5852879.912559081
4510,24550785.88128487,30299287.23147367,5748501.350188799
4511,24557352.563049402,30454749.310025018,5897396.746975616
4512,24655796.50708619,30588120.915831327,5932324.408745136
4513,24152425.49457113,30062732.867395304,5910307.372824173
4514,24599339.00211715,30712255.77984388,6112916.777726732
4515,24232612.935048196,29987867.529094823,5755254.594046626
4516,24386137.32754513,30165595.83379256,5779458.506247431
4517,24255266.51286612,30116747.51052308,5861480.99765696
4518,24048131.74410154,29985644.308681514,5937512.564579975
4519,24254395.241996333,30299560.434452876,6045165.192456543
4520,24061988.80697872,29956819.477069758,5894830.670091037
4521,24084135.56075534,29930628.271892816,5846492.711137477
4522,24409466.543970246,30104031.236356728,5694564.692386482
4523,23703752.2527202,29573023.888946682,5869271.636226483
4524,24108753.906563863,29858230.23006157,5749476.323497705
4525,24616762.494510137,30575874.310590114,5959111.816079978
4526,24340489.46873557,30218067.279408287,5877577.810672719
4527,24730576.37378471,30697022.424834967,5966446.051050257
4528,24500732.99260274,30338379.454846043,5837646.462243304
4529,24406547.847746294,30447037.56358838,6040489.715842087
4530,24432875.826523945,30175330.942623526,5742455.116099581
4531,24581467.19280961,30867213.00722716,6285745.8144175485
4532,24132759.450733624,30016675.40290226,5883915.952168636
4533,24373607.201475643,30311241.61468429,5937634.413208649
4534,24582570.08087594,30619099.600700006,6036529.519824065
4535,24328020.19381562,30270415.661899604,5942395.468083985
4536,24611558.51072537,30493824.946527608,5882266.435802236
4537,24036810.504122183,29987570.932488423,5950760.42836624
4538,24249505.432812385,30023488.318836078,5773982.886023693
4539,24265346.835262448,30160560.82945268,5895213.994190231
4540,24226371.615166657,30348226.419075046,6121854.803908389
4541,24418473.88404779,30340868.158373047,5922394.274325255
4542,24253649.27709578,29960218.33603259,5706569.058936812
4543,24371682.038606465,30137743.152744092,5766061.114137627
4544,24351512.29912429,30212854.276690133,5861341.977565844
4545,24341500.505437393,30212613.979066033,5871113.47362864
4546,24530933.09605303,30418833.068515487,5887899.972462457
4547,24551061.106738538,30671611.624608055,6120550.517869517
4548,24296945.42456039,30133588.11656149,5836642.692001101
4549,24483605.170429148,30731485.183183752,6247880.012754604
4550,24554107.827543043,30323543.983553912,5769436.15601087
4551,24647886.969860826,30457612.556554157,5809725.586693332
4552,24616813.800194256,30825479.52132661,6208665.721132353
4553,24328968.796585783,30099374.024924193,5770405.228338409
4554,24160460.177024048,30177465.02463774,6017004.847613692
4555,24209567.182973713,30392164.83635032,6182597.653376609
4556,24418943.922393236,30375612.65504909,5956668.732655853
4557,24447011.212580472,30376420.667653814,5929409.455073342
4558,23946928.06495433,29858912.976543587,5911984.911589257
4559,24514063.427218348,30378437.643560845,5864374.216342498
4560,24329602.70907404,30064588.332461666,5734985.623387627
4561,24114067.36378055,29851063.121091597,5736995.757311046
4562,24729417.3957238,30744967.012120105,6015549.616396304
4563,24418146.18478672,30331049.675665442,5912903.490878724
4564,24283487.76651962,30346230.14787123,6062742.381351609
4565,24318592.023594923,30295252.17879233,5976660.155197408
4566,24048624.943087995,30111542.06876664,6062917.125678644
4567,24339127.231966905,30149651.044690456,5810523.812723551
4568,24230334.204727463,30341309.098955024,6110974.894227561
4569,24487410.628567733,30180448.807286147,5693038.178718414
4570,24597316.968927823,30543374.3186903,5946057.349762477
4571,24523985.775626052,30552226.39548231,6028240.619856257
4572,24402285.689157523,30006832.295608778,5604546.606451254
4573,24125339.828576155,29917975.871236224,5792636.042660069
4574,24593070.684173945,30435959.722620826,5842889.038446881
4575,24675075.52530741,30843334.41134682,6168258.88603941
4576,24343468.896677632,30329936.670377616,5986467.773699984
4577,23994139.851519287,29823523.556261487,5829383.704742201
4578,24403271.442662545,29919396.71334535,5516125.270682804
4579,24173906.17026055,29889256.241348535,5715350.071087986
4580,24247891.364758264,29891555.61687997,5643664.252121706
4581,24534647.91717558,30428445.8626666,5893797.94549102
4582,24416216.894132942,30423826.277723845,6007609.383590903
4583,24088066.93812304,29885226.534885943,5797159.596762903
4584,24546170.125624076,30601640.560217373,6055470.434593298
4585,24092534.391716164,30029028.228914972,5936493.837198809
4586,24208638.197330736,29907374.99542457,5698736.798093833
4587,24312055.05065403,30153857.741087772,5841802.690433741
4588,24003972.796116855,29973808.058359254,5969835.262242399
4589,24365209.14535168,30161942.968006134,5796733.822654452
4590,24755393.886906758,30863596.656615086,6108202.769708328
4591,24315659.815242596,30513536.872675378,6197877.057432782
4592,24679517.472179867,30585946.264398076,5906428.792218208
4593,24196404.523554407,30093961.78250607,5897557.258951664
4594,24223334.86236159,30099568.81490359,5876233.9525419995
4595,24298774.414984982,30135392.00501979,5836617.590034809
4596,24320984.385271184,30146457.180364262,5825472.795093078
4597,24355796.32938311,30109335.385874372,5753539.056491263
4598,24421885.33961864,30203456.047396246,5781570.707777608
4599,24253548.965402845,30105410.479611386,5851861.51420854
4600,24469545.5121144,30449598.03589657,5980052.523782171
4601,24426112.660501517,30328836.3418179,5902723.681316383
4602,24207388.530310307,30049692.368400313,5842303.838090006
4603,23996875.12542097,29780567.335488256,5783692.210067287
4604,24585705.00104816,30649184.52413789,6063479.523089733
4605,24332064.367738992,30105231.66484794,5773167.297108948
4606,24201911.20918493,29928737.12118426,5726825.91199933
4607,24672421.81491001,30922300.670350436,6249878.855440427
4608,24442404.56501908,30431028.941116117,5988624.376097038
4609,24050887.64009682,29859037.67519632,5808150.035099499
4610,23755851.258670405,29910531.121277593,6154679.8626071885
4611,24223449.187517505,30219710.781798534,5996261.594281029
4612,23942840.130882576,29919850.691487737,5977010.560605161
4613,24142670.98265564,29822181.215011064,5679510.232355423
4614,24016192.602669146,29822861.202461388,5806668.599792242
4615,24895260.267846737,31055636.267712295,6160375.999865558
4616,24348013.348204616,30034302.126618553,5686288.7784139365
4617,24182115.884143732,30228057.544223227,6045941.660079494
4618,24325281.217136182,30530980.49514596,6205699.27800978
4619,24404336.943839863,30453365.694689,6049028.750849135
4620,24672448.084599428,30558651.49133634,5886203.40673691
4621,24507939.27170975,30746133.386617422,6238194.114907671
4622,24249590.110253107,30304825.079161543,6055234.968908437
4623,24576985.922103032,30576360.949092858,5999375.026989825
4624,24404615.800699756,30344521.607070934,5939905.8063711785
4625,24577830.76808576,30425239.386252392,5847408.618166633
4626,24093274.840814337,29892893.317462407,5799618.47664807
4627,24360760.069928255,30239247.122837126,5878487.052908871
4628,24522352.62812437,30351834.62357551,5829481.995451137
4629,23837926.16449433,29457267.72316749,5619341.558673162
4630,24055788.164841194,29977140.946416155,5921352.781574961
4631,24413259.780888785,30172899.396288205,5759639.61539942
4632,24321055.763468865,30199577.425895125,5878521.662426259
4633,24863892.73971779,30914345.00591327,6050452.26619548
4634,24150607.227440137,29862385.17476871,5711777.947328571
4635,24524749.055854224,30484811.42835453,5960062.372500308
4636,24379144.709459133,30185564.936733074,5806420.227273941
4637,24485430.13454967,30562371.242478937,6076941.107929267
4638,24439140.71088866,30396863.9537382,5957723.24284954
4639,24559189.049590297,30833450.64433281,6274261.594742514
4640,24400882.187593613,30525075.93774019,6124193.750146579
4641,24089475.242370415,29903345.549606234,5813870.307235818
4642,24684868.369647875,30829163.289048314,6144294.919400439
4643,24327326.107129063,30237997.552832365,5910671.445703302
4644,24656602.85383106,30487468.99672179,5830866.142890729
4645,24565528.906863354,30543549.5988421,5978020.691978745
4646,24480694.53968893,30559415.812435232,6078721.272746302
4647,24206383.658185184,30227310.204241868,6020926.546056684
4648,24050861.928429615,29947180.524477925,5896318.59604831
4649,24129783.583887883,30012744.4045046,5882960.820616718
4650,24496689.797288105,30502042.893128134,6005353.095840029
4651,23822219.788155336,29516714.10199474,5694494.313839406
4652,24252606.830900356,29820878.75645648,5568271.925556123
4653,24567935.55019425,30547403.927019622,5979468.376825374
4654,24553110.784140438,30581807.57407368,6028696.789933242
4655,24778386.423631035,30876861.090268657,6098474.666637622
4656,24245267.21456203,30213621.023798324,5968353.8092362955
4657,23860524.076823868,29729175.850825153,5868651.774001285
4658,23904575.046920754,29739536.765073888,5834961.718153134
4659,24440735.057696648,30415960.386501472,5975225.3288048245
4660,24493548.61710185,30498147.048847474,6004598.431745622
4661,24315360.772927836,30114352.531351924,5798991.758424088
4662,24033109.085903436,30021241.46541717,5988132.379513733
4663,24431300.14246933,30265267.996326633,5833967.853857301
4664,24146197.306207642,30137763.779151756,5991566.472944114
4665,24607821.206088267,30591030.262406554,5983209.056318287
4666,24428814.907967124,30259146.143108904,5830331.23514178
4667,24711359.85403881,30783043.868251264,6071684.014212456
4668,24417260.62560702,30257579.683951467,5840319.058344446
4669,24285323.327954844,30298994.20579307,6013670.877838228
4670,24502205.09863154,30227146.126619242,5724941.027987704
4671,24047862.142232418,29709094.969249584,5661232.827017166
4672,23986108.920868345,29892134.08986688,5906025.168998536
4673,25239805.109210372,30988578.60969513,5748773.500484757
4674,24612279.858717583,30580170.369070306,5967890.510352723
4675,24699500.199056327,30707763.53014659,6008263.331090264
4676,24349771.118662816,30192345.857569862,5842574.738907047
4677,24540052.23900675,30510863.79589334,5970811.556886591
4678,24570435.172353826,30633822.964377843,6063387.792024016
4679,24693861.62256413,30749892.599813297,6056030.977249168
4680,24298116.0359542,30169393.635855667,5871277.599901468
4681,23998723.50249216,29875907.6225569,5877184.120064739
4682,24516776.88323902,30376594.61325241,5859817.730013389
4683,24118452.956128623,29922749.81478936,5804296.858660735
4684,24634576.381697778,30424258.32864175,5789681.946943972
4685,24474262.817573715,30326510.102234844,5852247.284661129
4686,24006555.223877296,30270358.37276576,6263803.148888465
4687,24408008.492180023,30148088.64504378,5740080.152863756
4688,24475113.512396283,30559608.63281632,6084495.120420035
4689,24108565.030179374,30104121.934786633,5995556.904607259
4690,24337414.700314745,30231824.03496056,5894409.334645815
4691,24380511.794635408,30326373.903875552,5945862.1092401445
4692,24599971.77006929,30612694.457673497,6012722.687604208
4693,24855796.85531184,30539098.58506398,5683301.729752138
4694,24653041.545844164,30676798.53613544,6023756.990291275
4695,24411366.422291636,30254042.019490883,5842675.597199246
4696,24072006.858338393,29966028.851315834,5894021.99297744
4697,24298388.79572569,29940775.358910747,5642386.5631850585
4698,24440893.28026363,30321616.33985076,5880723.059587132
4699,24510362.815341912,30584499.16945991,6074136.354117997
4700,24320851.282078154,30304619.860719375,5983768.578641221
4701,24008872.782546062,29884325.797962908,5875453.015416846
4702,24445279.407325044,30240894.538062256,5795615.130737212
4703,24462761.737956274,30481817.32086909,6019055.582912814
4704,24872038.12356787,30915914.100047294,6043875.976479422
4705,24304063.26675588,30165331.07162337,5861267.804867491
4706,25035350.643927015,31001583.335343763,5966232.691416748
4707,24411315.396514654,30243670.1788546,5832354.782339945
