scenario,q2_profit,q3_profit,difference
4382,24656702.651579145,32607658.710268043,7950956.058688898
4383,24312084.901069485,32490380.988637358,8178296.087567873
4384,24453743.255958494,32768694.61089194,8314951.354933444
4385,24289350.791408125,32435225.56746615,8145874.776058026
4386,24364293.941436477,32389891.008438665,8025597.067002188
4387,24582297.990867153,32573000.69191555,7990702.7010483965
4388,24335124.892731667,32063582.100007214,7728457.207275547
4389,24221163.686009713,32274170.65832842,8053006.972318709
4390,24133741.79262103,32254340.534991786,8120598.7423707545
4391,24174131.7240455,32060189.871341996,7886058.147296496
4392,24381468.24699354,32401794.37408566,8020326.127092119
4393,24249097.62582109,32344481.64275259,8095384.0169315
4394,24199986.096168898,32327629.065034218,8127642.96886532
4395,24758016.237165924,32893700.87630077,8135684.639134847
4396,24751005.53551542,32818032.186163932,8067026.650648512
4397,23910507.087743532,31552843.04821474,7642335.960471209
4398,24157239.97275333,31838886.786792673,7681646.814039342
4399,24305769.108061697,32319320.648518346,8013551.540456649
4400,24061429.916366886,32173445.5899893,8112015.6736224145
4401,24379735.906345725,32245258.03037976,7865522.124034036
4402,24784864.622012187,32961497.92571723,8176633.303705044
4403,24099964.57220663,32015261.72216638,7915297.1499597505
4404,24354581.687415518,31998638.870084453,7644057.1826689355
4405,24192972.679561917,31929181.269296337,7736208.58973442
4406,24182670.849184547,32163245.99313753,7980575.143952984
4407,24531767.183535554,32514880.02198769,7983112.838452138
4408,23782974.984940946,31927823.923463635,8144848.938522689
4409,24228886.488556713,32783497.207394235,8554610.718837522
4410,24234427.65933285,32313266.964811385,8078839.305478536
4411,24517422.177872337,32595544.393989313,8078122.216116976
4412,24566941.121122576,32808085.67783373,8241144.556711152
4413,24366056.884323776,32270514.2170493,7904457.332725525
4414,24534848.919911385,32671710.58309384,8136861.663182456
4415,24219669.20719267,32279679.295612622,8060010.0884199515
4416,24240717.764152177,32218314.74520762,7977596.981055442
4417,24352983.77313836,32126669.75603647,7773685.982898112
4418,24393380.424478427,32450627.07026626,8057246.645787835
4419,24302276.605021294,32199902.480836708,7897625.875815414
4420,24309706.76442405,32292028.658232573,7982321.893808525
4421,24577569.42203931,32642241.690668985,8064672.268629674
4422,24791344.03892242,32961860.909119863,8170516.870197441
4423,24005740.669547558,32045536.171117313,8039795.501569755
4424,24494580.1142338,32501455.68674307,8006875.57250927
4425,24202811.616626523,32248469.297806997,8045657.681180473
4426,24321204.150009576,32125725.176769376,7804521.0267598
4427,24023961.822569244,31697805.395397343,7673843.572828099
4428,24139944.883751385,32042482.818731736,7902537.9349803515
4429,23804872.77916754,31592741.817744706,7787869.038577165
4430,24047109.122785322,32035365.380331933,7988256.257546611
4431,24053819.627139773,32073693.550402626,8019873.923262853
4432,24421395.160263404,32344471.86724961,7923076.7069862075
4433,24121289.57703667,32043534.098886542,7922244.521849871
4434,24727816.457347885,33024596.606175266,8296780.148827381
4435,24328566.63881937,32278926.01790424,7950359.37908487
4436,23790340.600037485,31643555.01097797,7853214.410940483
4437,24350896.57984528,32492140.09674808,8141243.516902801
4438,24380097.828952007,32570140.00002128,8190042.171069272
4439,24025924.2199886,32058991.37773792,8033067.157749321
4440,24398357.37363116,32395244.472866874,7996887.0992357135
4441,24205279.205543637,32141927.20770863,7936648.002164993
4442,24511716.863617674,32677259.865817294,8165543.00219962
4443,24310924.27139427,32250013.791098308,7939089.519704036
4444,24224832.56535635,32061931.52608625,7837098.960729897
4445,23927844.121434264,31810132.311334014,7882288.18989975
4446,24762188.12782373,32711500.56020584,7949312.4323821105
4447,23898361.57215915,31833865.321861677,7935503.749702528
4448,24477807.640508324,32776994.756304942,8299187.115796618
4449,24388569.135180235,32443489.05025229,8054919.915072054
4450,24605090.499685608,32859192.921817187,8254102.422131579
4451,24265514.424981005,32175115.715715833,7909601.2907348275
4452,24528294.935712766,32350009.869325973,7821714.933613207
4453,24347877.85759225,32022411.847734977,7674533.990142725
4454,24494997.431622803,32721813.586716175,8226816.155093372
4455,24479978.480910357,32367985.528645568,7888007.0477352105
4456,23939507.968674455,32057476.122634985,8117968.15396053
4457,24314898.39433629,32309525.895681173,7994627.501344882
4458,24483597.120483167,32981170.789741497,8497573.66925833
4459,23965656.203386635,31983323.42711876,8017667.223732125
4460,24667977.54970649,33046213.071137473,8378235.521430984
4461,24400543.97809783,32120936.42754899,7720392.44945116
4462,24608155.58584097,32575846.67913903,7967691.093298059
4463,24213642.48685233,32485133.191792227,8271490.704939898
4464,24201311.81554313,32182615.227228522,7981303.411685392
4465,24571973.4122664,32711171.279686563,8139197.867420163
4466,24564360.343622647,33085070.80640595,8520710.462783303
4467,24146809.539268233,32213619.932906292,8066810.3936380595
4468,24159598.06829734,32196790.009533487,8037191.941236146
4469,24556916.134848237,32486008.095447183,7929091.960598946
4470,24567169.107097592,32700184.384394597,8133015.277297005
4471,24505442.147841692,32593072.54200613,8087630.394164439
4472,24369371.952730477,32315072.768320154,7945700.815589678
4473,24461282.416809145,32221793.69584439,7760511.279035244
4474,24352898.591815196,32206835.69469225,7853937.102877054
4475,24268462.90375143,32167602.48097716,7899139.57722573
4476,24010539.058272284,32124120.886369683,8113581.828097399
4477,24039995.10118429,31445541.64073676,7405546.539552469
4478,24157069.291643385,32232377.279733125,8075307.98808974
4479,24403093.741377644,32516664.846961774,8113571.10558413
4480,24405232.514895167,32408765.159877844,8003532.644982677
4481,24313035.190321676,32372943.331956256,8059908.14163458
4482,24259806.536391214,32366474.207296994,8106667.67090578
4483,23679174.245392576,31595684.209194545,7916509.963801969
4484,24302958.046108715,32329151.50825175,8026193.462143034
4485,24729124.020995766,32926544.253451988,8197420.232456222
4486,24250166.613607354,32149316.86413524,7899150.250527885
4487,24487726.334785976,32656749.792072628,8169023.457286652
4488,24527790.998739146,32607052.11480279,8079261.116063643
4489,24343655.271878522,32320214.826799802,7976559.554921281
4490,24563291.80860767,32962040.44986508,8398748.641257409
4491,24670944.22398591,32799781.565271176,8128837.341285266
4492,24680770.30880701,32796109.446713574,8115339.137906563
4493,24371897.77873753,32463240.779612556,8091343.000875026
4494,23894041.484178156,31767287.38329857,7873245.899120413
4495,24156430.19558551,32236688.679997623,8080258.484412111
4496,24511706.8817555,32798720.97711971,8287014.095364209
4497,24853870.31712339,33105294.10450751,8251423.787384119
4498,24584690.69101246,32800303.202218626,8215612.511206165
4499,24426825.921963442,32409708.101100825,7982882.179137383
4500,24505044.136942517,32432752.975238983,7927708.838296466
4501,24202973.754587237,32052293.19297093,7849319.438383695
4502,24140134.950570755,32170460.450251576,8030325.499680821
4503,24536507.119042728,32458744.975416806,7922237.8563740775
4504,24542731.35203887,32666200.271391317,8123468.919352446
4505,23957902.261586666,32005141.470383912,8047239.208797246
4506,24412874.301103637,32356899.427396182,7944025.126292545
4507,24419675.63210436,32610233.688778605,8190558.056674246
4508,24396866.61580772,32315461.166436642,7918594.550628923
4509,23978958.10828153,31868799.914347094,7889841.806065563
4510,24254440.73871114,32629601.309011076,8375160.570299935
4511,24854247.833377704,32844675.914677836,7990428.081300132
4512,24409004.282339044,32300763.85768886,7891759.575349815
4513,24361141.132365175,32396592.926674772,8035451.794309597
4514,24472868.755716614,32313824.63467797,7840955.8789613545
4515,24660428.080011398,33045566.254594892,8385138.174583495
4516,24151759.564336877,32099941.263243295,7948181.698906418
4517,24757915.447202943,32635670.91472795,7877755.467525005
4518,24637849.01657394,32743673.476231977,8105824.459658038
4519,24532233.478409443,32709414.66480876,8177181.186399318
4520,24374469.145043157,32554129.31908926,8179660.174046103
4521,24195689.721331917,31961800.21363648,7766110.4923045635
4522,24125662.339781206,32208578.725408092,8082916.385626886
4523,24059431.16819473,31911783.146802295,7852351.978607565
4524,24372697.334659927,32271913.24674064,7899215.912080713
4525,24461817.978142586,32587346.162412096,8125528.18426951
4526,23803944.343783684,31435492.63875975,7631548.294976067
4527,24501490.819780428,32486493.40496204,7985002.5851816125
4528,24434536.593754813,32354360.141183667,7919823.547428854
4529,23964498.199465413,31975229.308605704,8010731.109140292
4530,23915531.64728909,32105456.443279907,8189924.795990817
4531,24450868.235150352,32583267.389900908,8132399.154750556
4532,24190584.170876052,32316236.87026623,8125652.699390177
4533,24616071.409874335,32694831.693126462,8078760.2832521275
4534,24393980.390997883,32506586.667134624,8112606.276136741
4535,24639449.336923137,32971336.347448144,8331887.010525007
4536,24156989.18786879,32233886.67056051,8076897.48269172
4537,24589073.595298424,32768773.696390156,8179700.101091731
4538,23514259.799701694,31565286.059201643,8051026.2594999485
4539,24511175.17186814,32614160.94253936,8102985.770671219
4540,24844394.701350365,32852497.649364438,8008102.948014073
4541,24265845.664931737,32186521.393412035,7920675.728480298
4542,24481851.004121784,32582520.326289542,8100669.322167758
4543,24273905.76152354,32159463.373443574,7885557.611920033
4544,24374352.445010684,32692930.209035754,8318577.76402507
4545,24930462.630381085,33173668.99027926,8243206.359898176
4546,24055178.888258927,32181000.692320287,8125821.804061361
4547,24479290.92184847,32617797.045534547,8138506.123686079
4548,24255042.745840646,32187974.160359077,7932931.414518431
4549,24254715.614533715,32305200.102269452,8050484.487735737
4550,24375840.852445647,32193735.820225917,7817894.96778027
4551,24108400.4327929,32093779.995399907,7985379.562607009
4552,24258337.06736973,31921276.531179696,7662939.463809967
4553,24341696.61120498,32622894.63928669,8281198.028081708
4554,24346017.481665075,32342553.422377855,7996535.94071278
4555,24396212.12926004,32602266.78312311,8206054.653863069
4556,24261987.408303004,32436087.506646246,8174100.098343242
4557,24061552.606415983,32105342.25567597,8043789.649259988
4558,24033987.587245174,31711320.263536245,7677332.676291071
4559,24437989.3806459,32368740.66928818,7930751.28864228
4560,24372468.95923047,32412530.53141824,8040061.57218777
4561,24218868.36643173,32381759.9970798,8162891.630648069
4562,24704909.554045253,32845906.61601457,8140997.0619693175
4563,24025739.361688852,32119353.506967206,8093614.145278353
4564,24210264.724352658,31921996.139612865,7711731.415260207
4565,24147503.138773706,31747974.075131025,7600470.936357319
4566,24063864.129008576,32141683.457028117,8077819.328019541
4567,24357571.367058013,32681083.534326065,8323512.167268053
4568,24344600.637630872,32291139.839577373,7946539.201946501
4569,24331593.064773623,32154470.44483915,7822877.380065527
4570,24333858.083151612,32265934.612354513,7932076.529202901
4571,24122080.934780642,32081381.48640449,7959300.551623847
4572,24572175.523932494,32900095.608211957,8327920.084279463
4573,24353655.15167152,32411140.402396288,8057485.250724766
4574,24472134.910441924,32565625.94512,8093491.034678075
4575,24033955.303175833,31801949.072950542,7767993.769774709
4576,24491639.726127535,32643292.066995762,8151652.340868227
4577,24203934.14577561,32190358.7089718,7986424.56319619
4578,24138111.641257815,31884669.00078668,7746557.359528866
4579,24488561.44917869,32752344.25332059,8263782.804141901
4580,24434576.895920362,32374018.922852688,7939442.026932325
4581,24350814.26609706,32533226.54083651,8182412.274739448
4582,24240172.1868689,32274695.01976157,8034522.832892671
4583,24017257.108239528,32048780.622337878,8031523.51409835
4584,24617003.899422806,32574399.771619253,7957395.872196447
4585,24329464.12143477,32275173.665837154,7945709.544402383
4586,24139538.024759553,31982574.801670343,7843036.776910789
4587,24557196.90804199,32716061.886179697,8158864.9781377055
4588,24336132.895488687,32295106.172961906,7958973.277473219
4589,24048599.67267748,31940030.681113344,7891431.008435864
4590,24381978.905806247,32295052.01223552,7913073.106429271
4591,24432302.842401277,32551356.838618763,8119053.9962174855
4592,24518766.831971627,32771852.00662036,8253085.174648732
4593,24154307.24161805,32194283.715074744,8039976.473456696
4594,24261548.334411927,32037036.23380919,7775487.899397265
4595,23809489.211669777,31581921.345077287,7772432.133407511
4596,24391258.94694124,32475442.37105732,8084183.424116079
4597,24420827.765390247,32389553.245337278,7968725.479947031
4598,23863385.032378063,31609170.63288992,7745785.600511856
4599,24346343.061087646,32467118.710373253,8120775.649285607
4600,24558117.820782557,32367842.344132204,7809724.5233496465
4601,24347378.813441873,32558053.351219453,8210674.53777758
4602,24174540.683623195,32070549.067779444,7896008.384156249
4603,24323648.47963649,32342031.014994882,8018382.535358392
4604,24226145.016925998,32321984.385692954,8095839.368766956
4605,24507823.54744833,32747173.874279585,8239350.326831255
4606,24128651.742448047,32002687.43871288,7874035.696264833
4607,24431645.07644455,32319873.108780567,7888228.032336015
4608,24620918.17509082,32596129.398252774,7975211.223161954
4609,24295682.90602064,32303367.954110622,8007685.048089981
4610,24460382.11248662,32775362.01348455,8314979.900997929
4611,24752941.283197828,32793896.45580792,8040955.172610093
4612,24238361.067232646,32179882.142849233,7941521.075616587
4613,24180160.207331523,31976995.202342954,7796834.99501143
